titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
"Nuevo PARO DOCENTE en todo el país: será la semana que viene y no habrá clases en preescolar, primaria y secun",El Cronista,Hace 2 semanas,https://www.cronista.com/colombia/actualidad-co/se-confirmo-un-paro-docente-nacional-de-24-horas-miles-de-ninos-se-quedaran-sin-clases-este-jueves/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQICRAC&usg=AOvVaw0GpIttB-xbeDirzzgYh67Y,True,True,False,True,1.0,['Federación de Trabajadores de la Educación'],Demandas relacionadas con condiciones laborales y educativas.,,"Se trata de un paro docente verdadero porque se menciona la suspensión de clases programadas en preescolar, primaria y secundaria.","La Federación de Trabajadores de la Educación ha convocado un paro de 24 horas que afectará a escuelas en todo el país, con suspensión de clases.",,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",La Federación de Trabajadores de la Educación anunció una jornada de 24 horas. El paro afectará escuelas en todo el país.,paro docente Colombia 2024,2025-11-05 09:50:25,sindicato
"Paro de 24 horas de maestros a nivel nacional, por la crisis en el sistema de Salud: el anuncio de Fecode",El Cronista,Hace 1 mes,https://www.cronista.com/colombia/actualidad-co/paro-de-24-horas-de-maestros-a-nivel-nacional-por-la-crisis-en-el-sistema-de-salud-el-anuncio-de-fecode/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIChAC&usg=AOvVaw2Ijtk-bcBZLed07hHqWb6M,True,True,False,True,1.0,['FECODE'],Exigir garantías en la atención médica y mayor financiación al sector educativo.,,"Se trata de un paro de 24 horas convocado por Fecode, lo que implica la suspensión de clases programadas en todo el país.",Fecode convocó un paro de 24 horas a nivel nacional para protestar por la crisis en el sistema de salud y la falta de financiación en educación.,,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",El sindicato convocó una jornada de protesta para exigir garantías en la atención médica y mayor financiación al sector educativo.,paro docente Colombia 2024,2025-11-05 09:50:25,sindicato
"Paro de FECODE en octubre: fecha de la convocatoria nacional y las razones detrás, según el sindicato",Caracol Radio,Hace 1 mes,https://caracol.com.co/2025/10/03/paro-de-fecode-en-octubre-fecha-de-la-convocatoria-nacional-y-las-razones-detras-segun-sindicato/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBxAC&usg=AOvVaw3rYsIj9VXmxztW8_NK5RIW,True,True,True,True,1.0,['FECODE'],"Exigir el respeto a la Ley 91 de 1989 y la materialización del Acuerdo 003 de 2024, así como garantizar el derecho a la salud del magisterio.",,"El paro convocado por FECODE implica una suspensión de clases programadas, ya que se trata de un paro nacional de 24 horas del magisterio.","FECODE convoca un paro nacional de 24 horas para el 30 de octubre de 2025, exigiendo mejoras en la atención de salud para los docentes y el cumplimiento de acuerdos previos.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",FECODE exige transparencia y acción inmediata para garantizar el acceso a servicios médicos de calidad. Esto es todo lo que debe saber de la nueva...,paro docente Colombia 2024,2025-11-05 09:50:25,"media, EFE"
Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,Infobae,Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBRAC&usg=AOvVaw2Mebz0-ApYgYhQrbM_1_Fq,True,True,True,True,1.0,['FECODE'],Exigen mejoras en el sistema de salud para docentes y la asignación de recursos a la educación y servicios esenciales.,,"El paro anunciado por Fecode implica la suspensión de clases programadas durante 24 horas, lo que cumple con la definición de un paro docente verdadero.",Fecode ha convocado un paro nacional de 24 horas el 30 de octubre para exigir mejoras en el sistema de salud y financiamiento de la educación.,2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","El magisterio convoca a una jornada de protesta por salud, financiamiento educativo y garantías laborales.",paro docente Colombia 2024,2025-11-05 09:50:25,Infobae
FECODE anuncia paro nacional de 24 horas el 30 de octubre: estas son las razones de la movilización,consultorsalud,Hace 1 mes,https://consultorsalud.com/fecode-paro-nacional-24-horas-el-30-de-octubre/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIAxAC&usg=AOvVaw3E-TaEQfHKVOoHHayPhPrZ,False,False,True,True,,['FECODE'],Cuestionamientos sobre el rol de FECODE en el nuevo modelo de salud y su impacto en la estabilidad de la salud docente.,,"No se menciona la suspensión de clases programadas, solo se habla de una veeduría que llama a un paro permanente, lo que sugiere una movilización sin interrupción de actividades educativas.","La veeduría del Magisterio ha llamado a un paro permanente, cuestionando a FECODE por su papel en el nuevo modelo de salud que afecta a los docentes.",,paro permanente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","El magisterio colombiano, representado por FECODE, prepara una jornada de paro nacional de 24 horas para exigir el cumplimiento del Acuerdo 003 de 2024 del...",paro docente Colombia 2024,2025-11-05 09:50:25,media
"Maestros de nuevo se van a paro, impactará en tres regiones, vea las razones y fechas",La Patria,Hace 2 meses,https://www.lapatria.com/educacion/maestros-de-nuevo-se-van-paro-impactara-en-tres-regiones-vea-las-razones-y-fechas&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBhAC&usg=AOvVaw0KjHn-posFP6vxRxzUjY5D,True,True,False,True,,[],Demandas relacionadas con la salud y la vida de los docentes.,,"Se menciona un 'Paro Regional', lo que implica la suspensión de clases programadas en las regiones afectadas.","Los maestros se preparan para un paro regional que afectará a tres regiones, con un enfoque en la salud y la vida.",,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","En esta ocasión, los sindicatos de maestros se unirán para el que llaman Paro Regional por la salud y por la vida, de acuerdo con lo aprobado el viernes 22...",paro docente Colombia 2024,2025-11-05 09:50:25,media
Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,Caracol Radio,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBBAC&usg=AOvVaw1LCZc8h32zifDvHA6nx-ch,True,True,False,True,,['Sintrenal'],Incumplimiento del Ministerio de Educación en el pago de deudas por homologación y nivelación salarial.,,"El paro nacional de educadores implica la suspensión de clases en más de 7.000 colegios públicos, lo que cumple con la definición de un paro docente verdadero.",El Sindicato Sintrenal convoca un paro nacional indefinido desde el 14 de julio de 2025 debido a incumplimientos del Ministerio de Educación en acuerdos laborales.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,paro docente Colombia 2024,2025-11-05 09:50:25,Colprensa
Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,Infobae,Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIARAC&usg=AOvVaw3Gb2VfTwNLR3pY6VLTmJRR,False,False,True,True,,['Sintrenal'],"Incumplimiento de compromisos laborales por parte del Ministerio de Educación, específicamente en relación a deudas por homologación y nivelación salarial.",,"Aunque se anunció un paro nacional indefinido a partir del 14 de julio, en el momento del anuncio no hubo suspensión de clases, ya que se implementó un 'plan tortuga' con actividades informativas y reducción de servicios.","El sindicato Sintrenal anunció un paro nacional indefinido a partir del 14 de julio de 2025, debido a incumplimientos del Ministerio de Educación, aunque actualmente se realizan acciones previas sin suspensión de clases.",2025-07-14,paro nacional indefinido,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","La protesta, liderada por Sintrenal, busca presionar al Gobierno para saldar obligaciones salariales atrasadas y resolver un conflicto que lleva más de una...",paro docente Colombia 2024,2025-11-05 09:50:25,Infobae
"Este paro indefinido afectaría todos los colegios, ¿cuándo se iniciará y qué exige el sindicato?",La Patria,Hace 4 meses,https://www.lapatria.com/educacion/este-paro-indefinido-afectaria-todos-los-colegios-cuando-se-iniciara-y-que-exige-el&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQICBAC&usg=AOvVaw2gmpQW4q7HsJ_8P0zpuHFP,True,True,False,True,,[],Exigen al Gobierno el cumplimiento de acuerdos refrendados.,,"Se menciona un paro indefinido que afectará todos los colegios, lo que implica la suspensión de clases programadas.","Se anuncia un paro indefinido en el sector educativo en Colombia, con demandas al Gobierno sobre acuerdos incumplidos.",,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Colombia vivirá un nuevo paro en el sector educativo. Trabajadores de instituciones educativas le exigen al Gobierno que cumpla los acuerdos refrendados en...,paro docente Colombia 2024,2025-11-05 09:50:25,media
Fecode define detalles del paro nacional del magisterio el 30 de octubre,La FM,Hace 1 semana,https://www.lafm.com.co/actualidad/fecode-convoca-paro-nacional-docente-el-30-de-octubre-381056&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBRAC&usg=AOvVaw3VvvfswR6oxOAOKnfxPGlB,True,True,False,True,,['FECODE'],Exigir cumplimiento de acuerdos y defensa del sistema educativo y de salud.,,"El paro se considera verdadero porque se menciona que es un paro nacional del magisterio, lo que implica la suspensión de clases programadas.","Fecode ha convocado un paro nacional del magisterio para el 30 de octubre, buscando el cumplimiento de acuerdos y la defensa del sistema educativo y de salud.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",La nueva manifestación de los maestros busca exigir cumplimiento de acuerdos y defensa del sistema educativo y de salud.,paro maestros Bogotá 2024,2025-11-05 09:50:30,FECODE
"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",Infobae,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBBAC&usg=AOvVaw0xIf9vROfjGT355pix_LfR,True,True,True,True,1.0,['FECODE'],"Mejoras en la prestación de salud para docentes, asignación de recursos públicos para educación y defensa de leyes relacionadas con el magisterio.",,"El paro nacional de maestros anunciado por Fecode implica la suspensión de clases programadas, ya que se menciona que podría afectar la prestación del servicio educativo en más de doce mil instituciones oficiales.","Fecode convoca un paro nacional de 24 horas para exigir mejoras en salud y recursos para la educación, con movilizaciones en varias ciudades del país.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","La interrupción de clases el 30 de octubre responde a la exigencia de mejores condiciones laborales y protección para los docentes, quienes denuncian...",paro maestros Bogotá 2024,2025-11-05 09:50:30,Infobae
Fecode anunció nuevo paro nacional en octubre: ¿estudiantes perderán clase?,Alerta Bogotá,Hace 1 mes,https://www.alertabogota.com/noticias/nacional/fecode-anuncio-nuevo-paro-nacional-en-octubre-estudiantes-perderan-clase&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIChAC&usg=AOvVaw3GRUXEJuUV5RYbafyb-m_e,False,False,False,True,,['FECODE'],Dificultades en el acceso a la salud para los maestros.,,"La noticia menciona una manifestación anunciada por Fecode, pero no se indica que haya suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","Fecode anunció una manifestación nacional en octubre debido a problemas de acceso a la salud para los docentes, pero no se especifica la suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}","La manifestación será por las dificultades que, según señalan los maestros, persisten en el acceso a la salud.",paro maestros Bogotá 2024,2025-11-05 09:50:30,media
Anuncian nuevo paro nacional en Colombia: la movilidad se vería impactada por convocatoria de maestros,Red+ Noticias,Hace 1 mes,https://redmas.com.co/colombia/Anuncian-nuevo-paro-nacional-en-Colombia-la-movilidad-se-veria-impactada-por-convocatoria-de-maestros-20251002-0032.html&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIAhAC&usg=AOvVaw2CP9WDcY2PedyyzY9krZjF,False,False,False,True,,['Magisterio'],Inconformidades de los docentes.,,"No se menciona la suspensión de clases, solo se habla de una manifestación de 24 horas.",Docentes y miembros del Magisterio realizarán una manifestación de 24 horas en Colombia para expresar sus inconformidades.,,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}","Docentes y miembros del Magisterio saldrán a las calles a manifestar sus inconformidades durante 24 horas, según la gran convocatoria del Paro Nacional...",paro maestros Bogotá 2024,2025-11-05 09:50:30,media
"Sistema de salud de los maestros: el 31 de julio terminan los contratos de la Fiduprevisora y las IPS, ¿se interrumpirá la atención al magisterio?",ELTIEMPO.COM,Hace 3 meses,https://www.eltiempo.com/vida/educacion/sistema-de-salud-de-los-maestros-el-31-de-julio-terminan-los-contratos-de-la-fiduprevisora-y-las-ips-se-interrumpira-la-atencion-al-magisterio-3474349&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIARAC&usg=AOvVaw3R7IyEuT1z8nwCAlRR1xex,False,False,True,True,,['FOMAG'],Finalización de contratos con operadores de salud que afectan la atención al magisterio.,,"No se menciona la suspensión de clases programadas, sino la finalización de contratos relacionados con el sistema de salud de los maestros.",Se informa sobre la finalización de contratos de salud para maestros y las posibles medidas a tomar por Fomag.,,anuncio de medidas,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","No solo finalizará el contrato con la Fundación Santa Fe, sino con todos los operadores. Fomag anuncia las medidas que se tomarán. Bogotá 09 mayo 2024.",paro maestros Bogotá 2024,2025-11-05 09:50:30,media
Colegios no tendrían clases: Piden que el Ministerio cumpla lo acordado,Alerta Bogotá,Hace 4 meses,https://www.alertabogota.com/noticias/nacional/colegios-no-tendrian-clases-piden-que-el-ministerio-cumpla-lo-acordado&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQICBAC&usg=AOvVaw2Gzo1jQIxwruA2Gk_fN4oB,False,False,True,True,,['Sintrenal'],Exigen que el Ministerio cumpla lo acordado en relación a las instituciones educativas públicas.,,"La noticia menciona una 'Toma de Bogotá', lo que indica una movilización sin suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","Sintrenal planea realizar una 'Toma de Bogotá' para exigir el cumplimiento de acuerdos con el Ministerio, afectando más de 7.000 instituciones educativas públicas.",,Toma,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Sintrenal buscará cerrar más de 7.000 instituciones educativas públicas y realizará la ""Toma de Bogotá"".",paro maestros Bogotá 2024,2025-11-05 09:50:30,media
"Por protesta de profesores en Bogotá, Secretaría de Educación aseguró que los colegios públicos deben cumplir con la jornada académica, pero le envió mensaje a los padres",Infobae,Hace 6 meses,https://www.infobae.com/colombia/2025/04/24/secretaria-de-educacion-dijo-que-a-pesar-de-las-marchas-de-docentes-para-el-24-de-abril-los-colegios-publicos-deben-cumplir-con-la-jornada-academica/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIAxAC&usg=AOvVaw1aR5OVb9udvk0m8etkzsna,False,False,True,True,,"['Asociación Distrital de Educadores (ADE)', 'Sintradistritales']","Mejoras salariales, privatización de servicios sociales y mitigación del estrés laboral.",,"No se menciona la suspensión de clases programadas, sino que se habla de movilizaciones y protestas sin interrupción de la jornada académica.","El 24 de abril de 2025, se realizaron movilizaciones de docentes en Bogotá exigiendo mejoras laborales, pero no se suspendieron clases.",2025-04-24,movilización,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Debido a los paros, en 2024 los estudiantes perdieron 12 días de clases y, en lo que va de 2025, ya se han suspendido tres jornadas académicas por esta...",paro maestros Bogotá 2024,2025-11-05 09:50:30,Infobae
Jornada de marchas en Bogotá: puntos de concentración y detalles del paro de magisterio esta semana,Caracol Radio,Hace 6 meses,https://caracol.com.co/2025/04/23/jornada-de-marchas-en-bogota-puntos-de-concentracion-y-detalles-del-paro-de-magisterio-esta-semana/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBhAC&usg=AOvVaw1XTLLIn6XQg6Pd8tRdCbkv,True,True,True,True,1.0,"['FECODE', 'ADE']","Mejorar condiciones laborales, calidad educativa y atender demandas relacionadas con agua, seguridad, derechos laborales, educación, salud, vivienda y movilidad.",,"El paro de 24 horas implica la suspensión de clases en los colegios distritales de Bogotá, lo que lo califica como un verdadero paro docente.","El 24 de abril se llevará a cabo un paro de 24 horas en Bogotá convocado por la ADE, con el apoyo de FECODE, para exigir mejoras en la educación y condiciones laborales.",2025-04-24,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': ['Centro de Memoria', 'Palacio Liévano']}",La capital será escenario de diversas manifestaciones sociales incluido el 'Paro Distrital del magisterio este jueves 24 de abril.,paro maestros Bogotá 2024,2025-11-05 09:50:30,media
Nuevo PARO docente: no habrá clases en ningún colegio de la CIUDAD,El Cronista,Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/decretan-paro-docente-para-el-24-de-abril-y-no-habra-clases-en-ningun-colegio-de-la-ciudad/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBxAC&usg=AOvVaw03ACLMOJ7XA4peila4eC_U,True,True,True,True,1.0,['ADE'],Demandas relacionadas con condiciones laborales y mejoras en la educación.,,Se trata de un paro docente verdadero ya que se menciona la suspensión de clases programadas en las escuelas públicas de Bogotá.,El 24 de abril no habrá clases en Bogotá debido a un paro convocado por la ADE.,2024-04-24,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Las escuelas públicas de Bogotá no abrirán sus puertas este 24 de abril. La Asociación Distrital de Trabajadores y Trabajadoras de la Educación (ADE)...,paro maestros Bogotá 2024,2025-11-05 09:50:30,sindicato
PARO docente: sindicatos convocan a un cese de 24 HORAS para el 24 de abril,El Cronista,Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/paro-docente-sindicatos-convocan-a-un-cese-de-24-horas-para-el-24-de-abril/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQICRAC&usg=AOvVaw2EmHrjNOCh-n1zKgHodQE1,True,True,False,True,1.0,[],"Condiciones de escuelas deterioradas, sobrecarga laboral de docentes e incumplimientos por parte del Ministerio de Educación.",,"Se trata de un paro docente verdadero ya que se convoca a un cese de actividades por 24 horas, lo que implica la suspensión de clases programadas.",Los sindicatos han convocado a un paro docente de 24 horas debido a problemas en las escuelas y condiciones laborales de los docentes.,2024-04-24,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}","El sindicato aseguró que hay escuelas ""deterioradas"", docentes con ""sobrecarga laboral"" e ""incumplimientos"" por parte de Educación.",paro maestros Bogotá 2024,2025-11-05 09:50:30,media
Fecode define detalles del paro nacional del magisterio el 30 de octubre,La FM,Hace 1 semana,https://www.lafm.com.co/actualidad/fecode-convoca-paro-nacional-docente-el-30-de-octubre-381056&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIARAC&usg=AOvVaw1CqxnuiuwL3WMKF4gwmmDY,True,True,True,True,1.0,['FECODE'],Exigir cumplimiento de acuerdos y defensa del sistema educativo y de salud.,,"Se trata de un paro nacional del magisterio, lo que implica la suspensión de clases programadas para el 30 de octubre.","Fecode ha convocado un paro nacional del magisterio para el 30 de octubre, buscando exigir el cumplimiento de acuerdos y la defensa del sistema educativo y de salud.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La nueva manifestación de los maestros busca exigir cumplimiento de acuerdos y defensa del sistema educativo y de salud.,FECODE paro 2024,2025-11-05 09:50:34,FECODE
Fecode anunció paro de 24 horas por el derecho a la salud de los maestros y contra la Ley Orgánica,W Radio,Hace 2 semanas,https://www.wradio.com.co/2025/10/21/fecode-anuncio-paro-de-24-horas-por-el-derecho-a-la-salud-de-los-maestros-y-contra-la-ley-organica/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBBAC&usg=AOvVaw1l2rRxaImC0pIvPZgdnBed,True,True,False,True,1.0,['FECODE'],Defensa del derecho a la salud de los maestros y la radicación de la Ley Orgánica de competencias.,,"El anuncio de Fecode menciona un paro nacional de 24 horas, lo que implica la suspensión de clases programadas, cumpliendo así con la definición de un paro docente verdadero.","Fecode anunció un paro nacional de 24 horas para el 30 de octubre, centrado en la defensa de la salud de los maestros y la radicación de una nueva ley educativa.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","Varios maestros asistirán al paro nacional anunciado por Fecode, el cual se llevará a cabo a finales de octubre. Conozca la fecha exacta. Paro Fecode 2024.",FECODE paro 2024,2025-11-05 09:50:34,FECODE
"Paro de FECODE en octubre: fecha de la convocatoria nacional y las razones detrás, según el sindicato",Caracol Radio,Hace 1 mes,https://caracol.com.co/2025/10/03/paro-de-fecode-en-octubre-fecha-de-la-convocatoria-nacional-y-las-razones-detras-segun-sindicato/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIChAC&usg=AOvVaw1FFpJUaxcxYoiIqYqzsMsU,True,True,True,True,1.0,['FECODE'],"Exigir el respeto a la Ley 91 de 1989 y la materialización del Acuerdo 003 de 2024, así como garantizar el derecho a la salud del magisterio.",,"El paro convocado por FECODE implica una suspensión de clases programadas, ya que se trata de un paro nacional de 24 horas del magisterio.","FECODE ha convocado un paro nacional de 24 horas para el 30 de octubre de 2025, exigiendo mejoras en la atención de salud para los docentes y sus beneficiarios.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",FECODE exige transparencia y acción inmediata para garantizar el acceso a servicios médicos de calidad. Esto es todo lo que debe saber de la nueva...,FECODE paro 2024,2025-11-05 09:50:34,"media, EFE"
Fecode convoca Paro Nacional del Magisterio para el 30 de octubre,Red Emisora Estudiantil de Antioquia,Hace 1 mes,https://reea.com.co/fecode-convoca-paro-nacional-del-magisterio-para-el-30-de-octubre/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIAhAC&usg=AOvVaw3O_e05KgDAEkaYSsCyhiF4,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con mejoras en las condiciones laborales y salariales de los docentes.,,"Se trata de un paro nacional convocado por FECODE, lo que implica la suspensión de clases programadas durante 24 horas.","FECODE ha convocado un Paro Nacional del Magisterio para el 30 de octubre, con una duración de 24 horas, en respuesta a demandas laborales.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","La Junta Nacional de FECODE, realizada este 1° de octubre, votó por amplia mayoría la convocatoria a un Paro Nacional de 24 horas del Magisterio con...",FECODE paro 2024,2025-11-05 09:50:34,FECODE
Fecode convoca paro nacional de 24 horas para exigir soluciones en salud,DiariOriente,Hace 1 mes,https://diarioriente.com/altiplano/fecode-convo.html&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIAxAC&usg=AOvVaw1GsQWhgLXdMcf1BU6OF1Rg,True,True,True,True,1.0,['FECODE'],Exigir soluciones en salud para los docentes.,,"Se trata de un paro nacional de 24 horas convocado por Fecode, lo que implica la suspensión de clases programadas.",Fecode ha convocado un paro nacional de 24 horas para exigir mejoras en el sistema de salud para los docentes.,,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) aprobó la convocatoria a un paro nacional de 24 horas con...,FECODE paro 2024,2025-11-05 09:50:34,FECODE
FECODE anuncia paro nacional de 24 horas el 30 de octubre: estas son las razones de la movilización,consultorsalud,Hace 1 mes,https://consultorsalud.com/fecode-paro-nacional-24-horas-el-30-de-octubre/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQICRAC&usg=AOvVaw3YTcsvt9DkX9JGSpQg34oP,False,False,False,True,,['FECODE'],Cuestionamientos sobre el rol de Fecode en el nuevo modelo de salud y su impacto en la estabilidad de la salud docente.,,"No se menciona la suspensión de clases programadas, sino que se habla de una veeduría que llama a un paro permanente, lo que sugiere una movilización sin interrupción de actividades educativas.","La veeduría del Magisterio ha llamado a un paro permanente, cuestionando a Fecode por su papel en el nuevo modelo de salud que afecta a los docentes.",,paro permanente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","El magisterio colombiano, representado por FECODE, prepara una jornada de paro nacional de 24 horas para exigir el cumplimiento del Acuerdo 003 de 2024 del...",FECODE paro 2024,2025-11-05 09:50:34,media
Fecode anuncia paro a nivel nacional de 24 horas: fecha y razones de la movilización,Caracol Radio,Hace 1 mes,https://caracol.com.co/2025/10/02/por-crisis-en-la-salud-de-los-maestros-fecode-anuncia-paro-de-24-horas-a-nivel-nacional/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBxAC&usg=AOvVaw0wnoib8UPPi6czAccA73ns,True,True,False,True,1.0,['FECODE'],Defensa del derecho a la salud de los maestros y la radicación del proyecto de ley que reglamente el Acto Legislativo 03 de 2024.,,"El paro anunciado por Fecode implica una suspensión de clases programadas durante 24 horas, lo que cumple con la definición de un paro docente verdadero.","Fecode convoca un paro nacional de 24 horas para el 30 de octubre, centrado en la defensa del derecho a la salud de los maestros y la reglamentación del Acto Legislativo 03 de 2024.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",El paro de Fecode se tomó con dos objetivos principales relacionados con la salud de los docentes y la reglamentación del Sistema General de...,FECODE paro 2024,2025-11-05 09:50:34,"media, Colprensa"
Fecode confirma Paro Nacional en octubre: Qué pasará con las clases y la salud de los docentes,Vanguardia,Hace 1 mes,https://www.vanguardia.com/area-metropolitana/bucaramanga/2025/10/02/fecode-confirma-paro-nacional-del-30-de-octubre-que-pasara-con-las-clases-y-la-salud-de-los-docentes/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQICBAC&usg=AOvVaw3PADeclY05ueAmKY4ZHe8M,False,False,False,True,,['FECODE'],Demandas urgentes en salud y educación.,,"La noticia menciona que se llevarán a cabo marchas, pero no se indica que haya suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","Fecode ha confirmado un Paro Nacional en octubre que incluye marchas en varias ciudades, buscando respuestas en salud y educación.",,marcha,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}","La jornada nacional busca respuestas urgentes en salud y educación, con marchas previstas en varias ciudades del país.",FECODE paro 2024,2025-11-05 09:50:34,media
