fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
Portafolio,Nueva modalidad de aportes: cómo cotizar seguridad social con ingresos bajos,Finanzas9  septiembre de 2025,9  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/nueva-modalidad-de-aportes-como-cotizar-seguridad-social-con-ingresos-bajos-639486,protesta docente 2024,2025-11-05 09:40:58
Portafolio,"Seguros Bolívar alcanzó $2,87 billones en primas emitidas en el primer semestre",Finanzas8  septiembre de 2025,8  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/seguros-bolivar-alcanzo-2-87-billones-en-primas-emitidas-en-el-primer-semestre-639402,protesta docente 2024,2025-11-05 09:40:58
Valora Analitik,Fecode convoca a paro nacional de 24 horas el próximo 30 de octubre,"Estas son las razones del descontento de la Federación de Trabajadores, Fecode.",No especificada,https://www.valoraanalitik.com/fecode-convoca-a-paro-nacional-de-24-horas-el-proximo-30-de-octubre/,paro docentes,2025-11-05 09:41:13
Valora Analitik,Gobierno invierte cerca de $130.000 millones en nuevo sistema de salud laboral para docentes,El Ministerio de Trabajo pondrá en marcha 561 equipos especializados para prevenir riesgos y atender la salud física y mental de los maestros.,No especificada,https://www.valoraanalitik.com/gobierno-invierte-cerca-de-130-000-millones-en-nuevo-sistema-de-salud-laboral-para-docentes/,paro docentes,2025-11-05 09:41:13
Valora Analitik,Alianza entre Banco de Bogotá y Unicef ha recaudado más de $33.000 millones para la educación infantil y juvenil,"En términos de resultados consolidados, desde sus inicios esta alianza entre Banco de Bogotá y Unicef ha logrado recaudar más de $33.000 millones.",No especificada,https://www.valoraanalitik.com/alianza-banco-de-bogota-unicef-recaudado-millones-educacion-infantil-juvenil/,paro docentes,2025-11-05 09:41:13
Valora Analitik,Trabajadores del sector educación protestarán en Bogotá: denuncian promesas incumplidas de gobierno Petro,De no prosperar con esta marcha declararán paro nacional indefinido con el cierre de miles de instituciones educativas públicas del país.,No especificada,https://www.valoraanalitik.com/trabajadores-del-sector-educacion-protestaran-en-bogota-denuncian-promesas-incumplidas-de-gobierno-petro/,paro docentes,2025-11-05 09:41:13
Valora Analitik,Los puntos clave de la ley que rediseñará el mapa de competencias entre Nación y territorios,Los gobernadores de Colombia hicieron entrega de sus propuestas para incluir en la ley de competencias de la SGP.,No especificada,https://www.valoraanalitik.com/los-puntos-clave-de-la-ley-que-redisenara-el-mapa-de-competencias-entre-nacion-y-territorios/,paro docentes,2025-11-05 09:41:13
Valora Analitik,"Con exposición fotográfica, Aris Mining destaca la riqueza de Marmato, en Caldas","Mediante la exposición fotográfica ‘Marmato: riqueza más allá del oro’, Aris Mining desea mostrar la actividad y tradición del municipio.",No especificada,https://www.valoraanalitik.com/aris-mining-y-exposicion-de-marmato-caldas/,paro docentes,2025-11-05 09:41:13
Valora Analitik,G8+ de Medellín presenta resultados de investigaciones en Antioquia,"El G8+, un grupo de universidades de Medellín, presentó resultados de investigaciones para impactar la ciudad.",No especificada,https://www.valoraanalitik.com/g8-de-medellin-presenta-resultados-de-investigaciones/,paro docentes,2025-11-05 09:41:13
Valora Analitik,Adjudican a Enlaza 6 proyectos de obras por impuestos de Colombia en 2023,"6 proyectos de Obras por Impuestos adjudicó a Enlaza, del GEB, la Agencia de Renovación del Territorio por más de $21.000 millones en Colombia",No especificada,https://www.valoraanalitik.com/adjudican-a-enlaza-6-proyectos-de-obras-por-impuestos-de-colombia-en-2023/,paro docentes,2025-11-05 09:41:13
Valora Analitik,¿Cuántos paros de maestros ha habido en 2023 y cómo impactan a la educación en Colombia?,"Tras el nuevo anuncio de un paro de maestros este 30 de agosto de 2023 en Colombia afectando a estudiantes, se generó polémica.",No especificada,https://www.valoraanalitik.com/estos-son-los-paros-de-maestros-que-se-han-desarrollado-en-2023/,paro maestros,2025-11-05 09:41:31
Valora Analitik,Paro nacional de maestros este 30 de agosto: ¿Por qué marchan 24 horas?,"Para este 30 de agosto se vivirá una nueva jornada de paro nacional, el cual será por 24 horas, promovido por Fecode.",No especificada,https://www.valoraanalitik.com/paro-de-maestros-este-30-de-agosto-descubra-razones/,paro maestros,2025-11-05 09:41:31
Valora Analitik,¿Paro de maestros? Fecode anuncia movilizaciones para este 30 de agosto,"Fecode, indicó que habrá una nueva movilización de protestas el próximo miércoles 30 de agosto en todo el territorio nacional.",No especificada,https://www.valoraanalitik.com/fecode-anuncia-movilizaciones-para-este-30-de-agosto/,paro maestros,2025-11-05 09:41:31
Valora Analitik,Reforma por decreto: Gobierno lanza nuevo modelo de salud y enfrenta reparos del gremio médico,Decreto que anticipa reforma a la salud despierta críticas por posible extralimitación.,No especificada,https://www.valoraanalitik.com/reforma-por-decreto-gobierno-lanza-nuevo-modelo-de-salud-y-enfrenta-reparos-del-gremio-medico/,paro maestros,2025-11-05 09:41:31
Valora Analitik,ABC del paro que realizará Fecode en Bogotá contra el gobierno Petro,"El próximo lunes, 17 de junio, Fecode hará un paro que promete tomarse Bogotá, ya que pide modificaciones en la reforma a la educación.",No especificada,https://www.valoraanalitik.com/paro-de-fecode-contra-gobierno-petro-en-bogota/,paro maestros,2025-11-05 09:41:31
Valora Analitik,"Marcha de maestros continuó este 29 de marzo, vea el balance de movilidad en Bogotá",Desde ayer los maestros de Bogotá hicieron una marcha para exigir mejores condiciones laborales a Claudia López y este 29 de marzo siguen.,No especificada,https://www.valoraanalitik.com/marcha-de-maestros-continuo-este-miercoles-29-conozca-como-esta-movilidad/,paro maestros,2025-11-05 09:41:31
Valora Analitik,Así está la movilidad en Bogotá con marchas de maestros y de rappitenderos,Este martes se reporta por cuenta de Movilidad Bogotá en Twitter caos en algunas zonas de la capital debido a las marchas.,No especificada,https://www.valoraanalitik.com/marchas-conozca-como-esta-movilidad-en-bogota-este-28-de-marzo/,paro maestros,2025-11-05 09:41:31
Valora Analitik,Aviso de Apertura del Libro de Ofertas de Títulos No Hipotecarios de Créditos de Vehículo TIV V-10 primer lote,"Los TIV V-10 serán ofrecidos al mercado principal, en particular a los clientes inversionistas y a los inversionistas profesionales.",No especificada,https://www.valoraanalitik.com/aviso-apertura-titulos-no-hipotecarios-creditos-vehiculos-titularizadora/,suspensión de clases 2024,2025-11-05 09:43:21
Valora Analitik,AVISO DE APERTURA DEL LIBRO DE OFERTAS DE TÍTULOS NO HIPOTECARIOS DE CRÉDITOS DE VEHICULO TIV V-10 PRIMER LOTE,AVISO DE APERTURA DEL LIBRO DE OFERTAS DE TÍTULOS NO HIPOTECARIOS DE CRÉDITOS DE VEHICULO TIV V-10 PRIMER LOTE,No especificada,https://www.valoraanalitik.com/aviso-de-apertura-del-libro-de-ofertas-de-titulos-no-hipotecarios-de-creditos-de-vehiculo-tiv-v-10-primer-lote/,suspensión de clases 2024,2025-11-05 09:43:21
Valora Analitik,Aviso de apertura del libro de ofertas de títulos no hipotecarios de créditos de vehículo TIV V-9 primer lote,Títulos no Hipotecarios de créditos de vehículo representativos de derechos sobre la UNIVERSALIDAD TIV V-9 conformada por la TITULARIZADORA COLOMBIANA S.A.,No especificada,https://www.valoraanalitik.com/aviso-titularizadora-colombiana-noviembre-19-2024/,suspensión de clases 2024,2025-11-05 09:43:21
Valora Analitik,AVISO DE APERTURA DEL LIBRO DE OFERTAS DE TÍTULOS NO HIPOTECARIOS DE CRÉDITOS DE VEHICULO TIV V-9,AVISO DE APERTURA DEL LIBRO DE OFERTAS DE TÍTULOS NO HIPOTECARIOS DE CRÉDITOS DE VEHICULO TIV V-9,No especificada,https://www.valoraanalitik.com/aviso-de-apertura-del-libro-de-ofertas-de-titulos-no-hipotecarios-de-creditos-de-vehiculo-tiv-v-9/,suspensión de clases 2024,2025-11-05 09:43:21
Valora Analitik,Paro camionero en Bogotá sigue y hay bloqueos en puntos críticos,"En su tercer día, el paro camionero en Bogotá afecta importantes puntos de la ciudad. Esta es la situación",No especificada,https://www.valoraanalitik.com/paro-camionero-bogota-hay-bloqueo-puntos-criticos/,suspensión de clases 2024,2025-11-05 09:43:21
Valora Analitik,Avanzan marchas de Fecode contra reforma a la educación,Fecode propone que la reforma a la educación pueda ser modificada para bienestar de los maestros del sector público.,No especificada,https://www.valoraanalitik.com/avanzan-marchas-de-fecode-contra-reforma-a-la-educacion/,FECODE 2024,2025-11-05 09:43:51
Valora Analitik,Fecode convoca a paro indefinido desde el 12 de junio,Fecode dio a conocer que va a liderar un nuevo paro en Colombia para protestar contra la reforma a la educación,No especificada,https://www.valoraanalitik.com/fecode-anuncia-paro-indefinido-en-colombia/,FECODE 2024,2025-11-05 09:43:51
Valora Analitik,"Ricardo Roa sí se reunió con Fecode en campaña Petro, pero niega haber recibido dineros","Ricardo Roa respondió por los cuestionamientos a la campaña de Petro, incluyendo un supuesto aporte de dineros de Fecode por $500 millones.",No especificada,https://www.valoraanalitik.com/ricardo-roa-si-se-reunio-con-fecode-en-campana-petro-pero-niega-haber-recibido-dineros/,FECODE 2024,2025-11-05 09:43:51
Valora Analitik,Balance de movilidad en Bogotá por las marchas de Fecode este 8 de febrero,Colombianos salieron a las marchas desde las 8:00 a.m. para mostrar su apoyo al gobierno de Gustavo Petro y a Fecode.,No especificada,https://www.valoraanalitik.com/balance-en-bogota-por-las-marchas-de-este-jueves/,FECODE 2024,2025-11-05 09:43:51
Valora Analitik,Fecode hará marchas el 8 de febrero en Colombia: estos son los principales puntos de concentración,Bogotá se prepara para una nueva jornada de marchas el próximo jueves 8 de febrero a nombre de la Fecode.,No especificada,https://www.valoraanalitik.com/fecode-hara-nueva-jornada-de-marchas-en-colombia-el-8-de-febrero/,FECODE 2024,2025-11-05 09:43:51
Valora Analitik,Aumentos salariales para el magisterio y otros acuerdos entre el Gobierno y Fecode,"Los acuerdos entre el Gobierno y Fecode, el sindicato de profesores públicos, se conocieron el viernes 2 de junio. Estos son los detalles.",No especificada,https://www.valoraanalitik.com/acuerdos-entre-el-gobierno-y-fecode-incluyen-aumentos-salariales/,FECODE 2024,2025-11-05 09:43:51
Valora Analitik,"Huelgas contra reformas de Emmanuel Macron en Francia provocan caos en transporte, escuelas y hospitales","Francia se enfrenta hoy a un segundo día de caos en el transporte, escuelas cerradas y hospitales sin personal suficiente, luego de que los sindicatos anunciaron que no cesarán en su huelga contra las reformas de las pensiones del presidente Emmanuel Macron hasta que éste dé marcha atrás. Gran parte del territorio francés quedó paralizado el jueves cuando los trabajadores del transporte se declararon en huelga, junto a los profesores, médicos, policías, bomberos y funcionarios del Estado, con el humo y los gases lacrimógenos extendiéndose por las calles de París ante el recrudecimiento de algunas protestas, lo que dio",No especificada,https://www.valoraanalitik.com/huelgas-contra-reformas-de-emmanuel-macron-en-francia-provocan-caos-en-transporte-escuelas-y-hospitales/,huelga de profesores,2025-11-05 09:44:21
Valora Analitik,Se cae reforma a la educación del gobierno Petro en el Congreso por falta de tiempos,La situación se complicó cuando la bancada de Gobierno no acogió al acuerdo logrado en la Comisión Primera del Senado.,No especificada,https://www.valoraanalitik.com/se-cae-reforma-a-la-educacion-del-gobierno-petro-en-el-congreso-por-falta-de-tiempos/,huelga de profesores,2025-11-05 09:44:21
Valora Analitik,Reforma a la educación: ¿Tambalea otra de las iniciativas del gobierno Petro?,Es clave mencionar que el lunes es el plazo final para que la plenaria del Senado apruebe la iniciativa.,No especificada,https://www.valoraanalitik.com/reforma-a-la-educacion-tambalea-otra-de-las-iniciativas-del-gobierno-petro/,huelga de profesores,2025-11-05 09:44:21
La FM,Fecode define detalles del paro nacional del magisterio el 30 de octubre,La nueva manifestación de los maestros busca exigir cumplimiento de acuerdos y defensa del sistema educativo y de salud.,Hace 1 semana,https://www.lafm.com.co/actualidad/fecode-convoca-paro-nacional-docente-el-30-de-octubre-381056&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIAhAC&usg=AOvVaw3f4dz5zJVjoA3vzw7QWL1l,paro docente Colombia 2024,2025-11-05 09:50:25
El Cronista,"Nuevo PARO DOCENTE en todo el país: será la semana que viene y no habrá clases en preescolar, primaria y secun",La Federación de Trabajadores de la Educación anunció una jornada de 24 horas. El paro afectará escuelas en todo el país.,Hace 2 semanas,https://www.cronista.com/colombia/actualidad-co/se-confirmo-un-paro-docente-nacional-de-24-horas-miles-de-ninos-se-quedaran-sin-clases-este-jueves/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQICRAC&usg=AOvVaw0GpIttB-xbeDirzzgYh67Y,paro docente Colombia 2024,2025-11-05 09:50:25
El Cronista,"Paro de 24 horas de maestros a nivel nacional, por la crisis en el sistema de Salud: el anuncio de Fecode",El sindicato convocó una jornada de protesta para exigir garantías en la atención médica y mayor financiación al sector educativo.,Hace 1 mes,https://www.cronista.com/colombia/actualidad-co/paro-de-24-horas-de-maestros-a-nivel-nacional-por-la-crisis-en-el-sistema-de-salud-el-anuncio-de-fecode/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIChAC&usg=AOvVaw2Ijtk-bcBZLed07hHqWb6M,paro docente Colombia 2024,2025-11-05 09:50:25
Caracol Radio,"Paro de FECODE en octubre: fecha de la convocatoria nacional y las razones detrás, según el sindicato",FECODE exige transparencia y acción inmediata para garantizar el acceso a servicios médicos de calidad. Esto es todo lo que debe saber de la nueva...,Hace 1 mes,https://caracol.com.co/2025/10/03/paro-de-fecode-en-octubre-fecha-de-la-convocatoria-nacional-y-las-razones-detras-segun-sindicato/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBxAC&usg=AOvVaw3rYsIj9VXmxztW8_NK5RIW,paro docente Colombia 2024,2025-11-05 09:50:25
Infobae,Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,"El magisterio convoca a una jornada de protesta por salud, financiamiento educativo y garantías laborales.",Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBRAC&usg=AOvVaw2Mebz0-ApYgYhQrbM_1_Fq,paro docente Colombia 2024,2025-11-05 09:50:25
consultorsalud,FECODE anuncia paro nacional de 24 horas el 30 de octubre: estas son las razones de la movilización,"El magisterio colombiano, representado por FECODE, prepara una jornada de paro nacional de 24 horas para exigir el cumplimiento del Acuerdo 003 de 2024 del...",Hace 1 mes,https://consultorsalud.com/fecode-paro-nacional-24-horas-el-30-de-octubre/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIAxAC&usg=AOvVaw3E-TaEQfHKVOoHHayPhPrZ,paro docente Colombia 2024,2025-11-05 09:50:25
La Patria,"Maestros de nuevo se van a paro, impactará en tres regiones, vea las razones y fechas","En esta ocasión, los sindicatos de maestros se unirán para el que llaman Paro Regional por la salud y por la vida, de acuerdo con lo aprobado el viernes 22...",Hace 2 meses,https://www.lapatria.com/educacion/maestros-de-nuevo-se-van-paro-impactara-en-tres-regiones-vea-las-razones-y-fechas&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBhAC&usg=AOvVaw0KjHn-posFP6vxRxzUjY5D,paro docente Colombia 2024,2025-11-05 09:50:25
Caracol Radio,Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIBBAC&usg=AOvVaw1LCZc8h32zifDvHA6nx-ch,paro docente Colombia 2024,2025-11-05 09:50:25
Infobae,Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,"La protesta, liderada por Sintrenal, busca presionar al Gobierno para saldar obligaciones salariales atrasadas y resolver un conflicto que lleva más de una...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQIARAC&usg=AOvVaw3Gb2VfTwNLR3pY6VLTmJRR,paro docente Colombia 2024,2025-11-05 09:50:25
La Patria,"Este paro indefinido afectaría todos los colegios, ¿cuándo se iniciará y qué exige el sindicato?",Colombia vivirá un nuevo paro en el sector educativo. Trabajadores de instituciones educativas le exigen al Gobierno que cumpla los acuerdos refrendados en...,Hace 4 meses,https://www.lapatria.com/educacion/este-paro-indefinido-afectaria-todos-los-colegios-cuando-se-iniciara-y-que-exige-el&ved=2ahUKEwjF8-2KoduQAxXMDzQIHZpaGA0QxfQBegQICBAC&usg=AOvVaw2gmpQW4q7HsJ_8P0zpuHFP,paro docente Colombia 2024,2025-11-05 09:50:25
La FM,Fecode define detalles del paro nacional del magisterio el 30 de octubre,La nueva manifestación de los maestros busca exigir cumplimiento de acuerdos y defensa del sistema educativo y de salud.,Hace 1 semana,https://www.lafm.com.co/actualidad/fecode-convoca-paro-nacional-docente-el-30-de-octubre-381056&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBRAC&usg=AOvVaw3VvvfswR6oxOAOKnfxPGlB,paro maestros Bogotá 2024,2025-11-05 09:50:30
Infobae,"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades","La interrupción de clases el 30 de octubre responde a la exigencia de mejores condiciones laborales y protección para los docentes, quienes denuncian...",Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBBAC&usg=AOvVaw0xIf9vROfjGT355pix_LfR,paro maestros Bogotá 2024,2025-11-05 09:50:30
Alerta Bogotá,Fecode anunció nuevo paro nacional en octubre: ¿estudiantes perderán clase?,"La manifestación será por las dificultades que, según señalan los maestros, persisten en el acceso a la salud.",Hace 1 mes,https://www.alertabogota.com/noticias/nacional/fecode-anuncio-nuevo-paro-nacional-en-octubre-estudiantes-perderan-clase&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIChAC&usg=AOvVaw3GRUXEJuUV5RYbafyb-m_e,paro maestros Bogotá 2024,2025-11-05 09:50:30
Red+ Noticias,Anuncian nuevo paro nacional en Colombia: la movilidad se vería impactada por convocatoria de maestros,"Docentes y miembros del Magisterio saldrán a las calles a manifestar sus inconformidades durante 24 horas, según la gran convocatoria del Paro Nacional...",Hace 1 mes,https://redmas.com.co/colombia/Anuncian-nuevo-paro-nacional-en-Colombia-la-movilidad-se-veria-impactada-por-convocatoria-de-maestros-20251002-0032.html&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIAhAC&usg=AOvVaw2CP9WDcY2PedyyzY9krZjF,paro maestros Bogotá 2024,2025-11-05 09:50:30
ELTIEMPO.COM,"Sistema de salud de los maestros: el 31 de julio terminan los contratos de la Fiduprevisora y las IPS, ¿se interrumpirá la atención al magisterio?","No solo finalizará el contrato con la Fundación Santa Fe, sino con todos los operadores. Fomag anuncia las medidas que se tomarán. Bogotá 09 mayo 2024.",Hace 3 meses,https://www.eltiempo.com/vida/educacion/sistema-de-salud-de-los-maestros-el-31-de-julio-terminan-los-contratos-de-la-fiduprevisora-y-las-ips-se-interrumpira-la-atencion-al-magisterio-3474349&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIARAC&usg=AOvVaw3R7IyEuT1z8nwCAlRR1xex,paro maestros Bogotá 2024,2025-11-05 09:50:30
Alerta Bogotá,Colegios no tendrían clases: Piden que el Ministerio cumpla lo acordado,"Sintrenal buscará cerrar más de 7.000 instituciones educativas públicas y realizará la ""Toma de Bogotá"".",Hace 4 meses,https://www.alertabogota.com/noticias/nacional/colegios-no-tendrian-clases-piden-que-el-ministerio-cumpla-lo-acordado&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQICBAC&usg=AOvVaw2Gzo1jQIxwruA2Gk_fN4oB,paro maestros Bogotá 2024,2025-11-05 09:50:30
Infobae,"Por protesta de profesores en Bogotá, Secretaría de Educación aseguró que los colegios públicos deben cumplir con la jornada académica, pero le envió mensaje a los padres","Debido a los paros, en 2024 los estudiantes perdieron 12 días de clases y, en lo que va de 2025, ya se han suspendido tres jornadas académicas por esta...",Hace 6 meses,https://www.infobae.com/colombia/2025/04/24/secretaria-de-educacion-dijo-que-a-pesar-de-las-marchas-de-docentes-para-el-24-de-abril-los-colegios-publicos-deben-cumplir-con-la-jornada-academica/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIAxAC&usg=AOvVaw1aR5OVb9udvk0m8etkzsna,paro maestros Bogotá 2024,2025-11-05 09:50:30
Caracol Radio,Jornada de marchas en Bogotá: puntos de concentración y detalles del paro de magisterio esta semana,La capital será escenario de diversas manifestaciones sociales incluido el 'Paro Distrital del magisterio este jueves 24 de abril.,Hace 6 meses,https://caracol.com.co/2025/04/23/jornada-de-marchas-en-bogota-puntos-de-concentracion-y-detalles-del-paro-de-magisterio-esta-semana/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBhAC&usg=AOvVaw1XTLLIn6XQg6Pd8tRdCbkv,paro maestros Bogotá 2024,2025-11-05 09:50:30
El Cronista,Nuevo PARO docente: no habrá clases en ningún colegio de la CIUDAD,Las escuelas públicas de Bogotá no abrirán sus puertas este 24 de abril. La Asociación Distrital de Trabajadores y Trabajadoras de la Educación (ADE)...,Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/decretan-paro-docente-para-el-24-de-abril-y-no-habra-clases-en-ningun-colegio-de-la-ciudad/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQIBxAC&usg=AOvVaw03ACLMOJ7XA4peila4eC_U,paro maestros Bogotá 2024,2025-11-05 09:50:30
El Cronista,PARO docente: sindicatos convocan a un cese de 24 HORAS para el 24 de abril,"El sindicato aseguró que hay escuelas ""deterioradas"", docentes con ""sobrecarga laboral"" e ""incumplimientos"" por parte de Educación.",Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/paro-docente-sindicatos-convocan-a-un-cese-de-24-horas-para-el-24-de-abril/&ved=2ahUKEwjK5POModuQAxVBFTQIHSYmLmIQxfQBegQICRAC&usg=AOvVaw2EmHrjNOCh-n1zKgHodQE1,paro maestros Bogotá 2024,2025-11-05 09:50:30
La FM,Fecode define detalles del paro nacional del magisterio el 30 de octubre,La nueva manifestación de los maestros busca exigir cumplimiento de acuerdos y defensa del sistema educativo y de salud.,Hace 1 semana,https://www.lafm.com.co/actualidad/fecode-convoca-paro-nacional-docente-el-30-de-octubre-381056&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIARAC&usg=AOvVaw1CqxnuiuwL3WMKF4gwmmDY,FECODE paro 2024,2025-11-05 09:50:34
W Radio,Fecode anunció paro de 24 horas por el derecho a la salud de los maestros y contra la Ley Orgánica,"Varios maestros asistirán al paro nacional anunciado por Fecode, el cual se llevará a cabo a finales de octubre. Conozca la fecha exacta. Paro Fecode 2024.",Hace 2 semanas,https://www.wradio.com.co/2025/10/21/fecode-anuncio-paro-de-24-horas-por-el-derecho-a-la-salud-de-los-maestros-y-contra-la-ley-organica/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBBAC&usg=AOvVaw1l2rRxaImC0pIvPZgdnBed,FECODE paro 2024,2025-11-05 09:50:34
Caracol Radio,"Paro de FECODE en octubre: fecha de la convocatoria nacional y las razones detrás, según el sindicato",FECODE exige transparencia y acción inmediata para garantizar el acceso a servicios médicos de calidad. Esto es todo lo que debe saber de la nueva...,Hace 1 mes,https://caracol.com.co/2025/10/03/paro-de-fecode-en-octubre-fecha-de-la-convocatoria-nacional-y-las-razones-detras-segun-sindicato/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIChAC&usg=AOvVaw1FFpJUaxcxYoiIqYqzsMsU,FECODE paro 2024,2025-11-05 09:50:34
Red Emisora Estudiantil de Antioquia,Fecode convoca Paro Nacional del Magisterio para el 30 de octubre,"La Junta Nacional de FECODE, realizada este 1° de octubre, votó por amplia mayoría la convocatoria a un Paro Nacional de 24 horas del Magisterio con...",Hace 1 mes,https://reea.com.co/fecode-convoca-paro-nacional-del-magisterio-para-el-30-de-octubre/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIAhAC&usg=AOvVaw3O_e05KgDAEkaYSsCyhiF4,FECODE paro 2024,2025-11-05 09:50:34
DiariOriente,Fecode convoca paro nacional de 24 horas para exigir soluciones en salud,La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) aprobó la convocatoria a un paro nacional de 24 horas con...,Hace 1 mes,https://diarioriente.com/altiplano/fecode-convo.html&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIAxAC&usg=AOvVaw1GsQWhgLXdMcf1BU6OF1Rg,FECODE paro 2024,2025-11-05 09:50:34
consultorsalud,FECODE anuncia paro nacional de 24 horas el 30 de octubre: estas son las razones de la movilización,"El magisterio colombiano, representado por FECODE, prepara una jornada de paro nacional de 24 horas para exigir el cumplimiento del Acuerdo 003 de 2024 del...",Hace 1 mes,https://consultorsalud.com/fecode-paro-nacional-24-horas-el-30-de-octubre/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQICRAC&usg=AOvVaw3YTcsvt9DkX9JGSpQg34oP,FECODE paro 2024,2025-11-05 09:50:34
Caracol Radio,Fecode anuncia paro a nivel nacional de 24 horas: fecha y razones de la movilización,El paro de Fecode se tomó con dos objetivos principales relacionados con la salud de los docentes y la reglamentación del Sistema General de...,Hace 1 mes,https://caracol.com.co/2025/10/02/por-crisis-en-la-salud-de-los-maestros-fecode-anuncia-paro-de-24-horas-a-nivel-nacional/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBxAC&usg=AOvVaw0wnoib8UPPi6czAccA73ns,FECODE paro 2024,2025-11-05 09:50:34
Vanguardia,Fecode confirma Paro Nacional en octubre: Qué pasará con las clases y la salud de los docentes,"La jornada nacional busca respuestas urgentes en salud y educación, con marchas previstas en varias ciudades del país.",Hace 1 mes,https://www.vanguardia.com/area-metropolitana/bucaramanga/2025/10/02/fecode-confirma-paro-nacional-del-30-de-octubre-que-pasara-con-las-clases-y-la-salud-de-los-docentes/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQICBAC&usg=AOvVaw3PADeclY05ueAmKY4ZHe8M,FECODE paro 2024,2025-11-05 09:50:34
ELTIEMPO.COM,Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBRAC&usg=AOvVaw0glsTnYboZsGGDvVRgOHDt,FECODE paro 2024,2025-11-05 09:50:34
